,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
10636,0.3333333333333333,0.5177201320037651,0.4469640000794239,0.5555413902410116,0.2649461052075718,0.37276548172953256,0.0,0.13713298791019,0.3333333333333333,0.0657,0.28363636363636363,0.0,0.28363636363636363,0.40566037735849053,0.286231884057971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14732,0.6666666666666666,0.5182060128338122,0.44288563681172743,0.5555413902410116,0.3050304416059795,0.2222794868330092,0.1,0.043782383419689125,0.6666666666666666,0.0948,0.20727272727272728,0.0,0.20727272727272728,0.04245283018867925,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2986,0.3333333333333333,0.3912861985342306,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.021761658031088083,0.3333333333333333,0.127,0.2109090909090909,0.0,0.2109090909090909,0.2688679245283019,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19682,1.0,0.5460230811706845,0.5507674789985851,0.5555413902410116,0.579871732123379,0.5321846910105867,0.0,0.027936096718480137,1.0,0.1158,0.2545454545454546,0.0,0.2545454545454546,0.24056603773584903,0.2572463768115942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18850,0.3333333333333333,0.4542990011525942,0.5673007580684012,0.6061936603685968,0.4749274656184447,0.37610618105686694,0.0833333333333333,0.0540587219343696,0.3333333333333333,0.0533,0.21454545454545457,0.0,0.20727272727272728,0.05660377358490566,0.05072463768115942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
10288,0.6666666666666666,0.5998146204840301,0.37330465961906556,0.5801851894965867,0.22250813673384764,0.23883645172405887,0.25,0.0,0.6666666666666666,0.0838,0.2981818181818182,0.16666666666666666,0.11999999999999998,0.04245283018867925,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9254,0.3333333333333333,0.47477597650758635,0.4819115496967129,0.5238633601643293,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0662,0.16363636363636364,0.0,0.16363636363636364,0.24999999999999997,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4148,0.3333333333333333,0.37791543321220755,0.4469640000794239,0.5555413902410116,0.26168905465011905,0.44782497002650773,0.0,0.0,0.3333333333333333,0.087,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.18840579710144928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19119,0.6666666666666666,0.5248861761757858,0.35146969113135607,0.2841098204159063,0.44036790028682604,0.16303124141589553,0.5,0.03618307426597583,0.6666666666666666,0.085,0.26181818181818184,0.0,0.26181818181818184,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14432,0.3333333333333333,0.47763154394011104,0.4469640000794239,0.5555413902410116,0.33401452694036077,0.4430599587324014,0.0,0.0,0.3333333333333333,0.0747,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.2210144927536232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15148,1.0,0.27006221484453447,0.6626741278350186,0.5555413902410116,0.4049485103824048,0.23883645172405887,0.1,0.043782383419689125,1.0,0.128,0.24727272727272726,0.0,0.24727272727272726,0.09433962264150944,0.028985507246376812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15331,0.3333333333333333,0.3143442134082661,0.5370539384918291,0.5577267396681425,0.4079013439374287,0.23883645172405887,0.0833333333333333,0.08449913644214163,0.3333333333333333,0.0652,0.5236363636363636,0.0,0.5236363636363636,0.04245283018867925,0.5253623188405797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
18949,0.6666666666666666,0.5579715925064737,0.525911419068829,0.5555413902410116,0.45518104103371143,0.4421074589314165,0.5,0.3450777202072539,0.6666666666666666,0.1345,0.2109090909090909,0.0,0.2109090909090909,0.03773584905660377,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12622,0.3333333333333333,0.5123666246988461,0.43546024759295265,0.5555413902410116,0.2649461052075718,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0975,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5436,1.0,0.5065959077674165,0.4469640000794239,0.5555413902410116,0.2164161255842161,0.43570359754448057,0.0,0.0,1.0,0.1563,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
751,0.3333333333333333,0.5045134761409591,0.37797569962841193,0.5555413902410116,0.14558993887006705,0.23883645172405887,0.0833333333333333,0.006822107081174439,0.3333333333333333,0.0406,0.11999999999999998,0.0,0.11999999999999998,0.05188679245283019,0.018115942028985508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9786,1.0,0.6014138479937663,0.40878362658280576,0.6173535785089237,0.21315907502676337,0.23883645172405887,0.0,0.08678756476683938,1.0,0.1209,0.20727272727272728,0.0,0.20727272727272728,0.04716981132075472,0.05072463768115942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14689,0.6666666666666666,0.4791616588759096,0.5729545719233434,0.5555413902410116,0.32909924871599683,0.23883645172405887,0.5,0.0,0.6666666666666666,0.1266,0.44363636363636366,0.0,0.44363636363636366,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
12842,0.3333333333333333,0.4227324997391976,0.44288563681172743,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0841,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16701,0.3333333333333333,0.47849525890768374,0.45565157195661754,0.5555413902410116,0.2830700335326898,0.13294625119343767,0.0,0.35669257340241795,0.3333333333333333,0.0717,0.21454545454545457,0.0,0.21454545454545457,0.3160377358490566,0.2173913043478261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19118,0.6666666666666666,0.48296243209383666,0.5008257165066046,0.5555413902410116,0.4752439134382259,0.15429189145646963,0.1,0.043782383419689125,0.6666666666666666,0.1101,0.24363636363636365,0.0,0.24363636363636365,0.06132075471698113,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7007,0.3333333333333333,0.402801927669941,0.4445409357668234,0.5555413902410116,0.2911798777401341,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0866,0.1781818181818182,0.0,0.1781818181818182,0.10377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19528,0.6666666666666666,0.6944259887410918,0.4268052961515464,0.5757140466218258,0.4446506644857834,0.32787229732403117,0.5,0.1292314335060449,0.6666666666666666,0.0866,0.34545454545454546,0.0,0.34545454545454546,0.03773584905660377,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1997,0.3333333333333333,0.46483016048377324,0.400185791553355,0.5555413902410116,0.19411991849342275,0.051430630485489875,0.0,0.043782383419689125,0.3333333333333333,0.0793,0.11999999999999998,0.0,0.11999999999999998,0.19339622641509432,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4844,0.3333333333333333,0.4523228254034427,0.4469640000794239,0.5555413902410116,0.23813130061891705,0.2222794868330092,0.0,0.0,0.3333333333333333,0.1041,0.2509090909090909,0.0,0.2509090909090909,0.3632075471698113,0.25362318840579706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12928,0.3333333333333333,0.3164900731638711,0.6452038834958723,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0924,0.27272727272727276,0.0,0.27272727272727276,0.2830188679245283,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9518,0.3333333333333333,0.4453136209786503,0.46703736467814877,0.5555413902410116,0.26168905465011905,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1083,0.3018181818181818,0.0,0.3018181818181818,0.20754716981132074,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10570,0.6666666666666666,0.511833229644097,0.4469640000794239,0.5555413902410116,0.26333651797662594,0.4424899273842107,0.0,0.09745250431778929,0.6666666666666666,0.0857,0.2581818181818182,0.0,0.2581818181818182,0.37264150943396224,0.2608695652173913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7690,0.3333333333333333,0.3072738277928918,0.3913787202052809,0.5555413902410116,0.31426721145108244,0.23883645172405887,0.0833333333333333,0.07642487046632124,0.3333333333333333,0.1014,0.46545454545454545,0.0,0.46545454545454545,0.06132075471698113,0.46739130434782605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6228,0.3333333333333333,0.4875482933038164,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.6664075993091537,0.3333333333333333,0.0981,0.3090909090909091,0.0,0.3090909090909091,0.4386792452830188,0.3115942028985507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16893,0.6666666666666666,0.4705916142436957,0.47677841072202587,0.5555413902410116,0.3788907752797612,0.2057225219419595,0.1,0.043782383419689125,0.6666666666666666,0.099,0.20727272727272728,0.8333333333333333,0.010909090909090908,0.04245283018867925,0.02173913043478261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16942,1.0,0.44267902243018065,0.4317237656429192,0.5555413902410116,0.3631894271755821,0.17792074926795498,0.25,0.10164075993091537,1.0,0.1163,0.46545454545454545,0.3333333333333333,0.24727272727272726,0.04716981132075472,0.010869565217391304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20528,0.6666666666666666,0.9206413740388737,0.4584734387579074,0.686806718445889,0.5716695402739579,0.680451456520172,0.5,0.2680483592400691,0.6666666666666666,0.1351,0.2,0.0,0.2,0.05188679245283019,0.2028985507246377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4386,0.3333333333333333,0.3329100776530294,0.3318761676233086,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0918,0.37454545454545457,0.0,0.37454545454545457,0.25943396226415094,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11866,0.6666666666666666,0.4267119894509531,0.5251338333160137,0.5555413902410116,0.2911798777401341,0.0,0.1,0.043782383419689125,0.6666666666666666,0.0892,0.44727272727272727,0.16666666666666666,0.06181818181818182,0.07547169811320754,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14906,0.3333333333333333,0.4529705593952136,0.47677841072202587,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0697,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2392,0.3333333333333333,0.4623053008497547,0.45881956706052274,0.505848411471913,0.1983644883971025,0.23883645172405887,0.0833333333333333,0.07974956822107081,0.3333333333333333,0.0307,0.4254545454545455,0.3333333333333333,0.09818181818181818,0.04716981132075472,0.427536231884058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
984,0.3333333333333333,0.5076263424075631,0.4469640000794239,0.5555413902410116,0.15383639572756114,0.2973389751299844,0.0,0.0,0.3333333333333333,0.0772,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3388,0.3333333333333333,0.3964262300056848,0.4508526019361251,0.5555413902410116,0.2649461052075718,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1095,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6166,0.3333333333333333,0.5099796881104762,0.4469640000794239,0.5555413902410116,0.22811224374219893,0.279076217515521,0.0,0.006735751295336788,0.3333333333333333,0.0842,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.1992753623188406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11251,0.3333333333333333,0.5353962386142697,0.400185791553355,0.5385456576094889,0.3173452438569595,0.16303124141589553,1.0,0.043782383419689125,0.3333333333333333,0.0754,0.22545454545454546,0.0,0.22545454545454546,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
280,0.3333333333333333,0.5182194869999548,0.4469640000794239,0.5555413902410116,0.0970599592467114,0.2222794868330092,0.0,0.006735751295336788,0.3333333333333333,0.0795,0.14545454545454548,0.0,0.14545454545454548,0.22641509433962262,0.14855072463768118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8743,0.6666666666666666,0.41055949051678403,0.4469640000794239,0.5555413902410116,0.2943871848063738,0.5389297282418353,0.0,0.05410189982728843,0.6666666666666666,0.0707,0.18181818181818182,0.0,0.18181818181818182,0.27358490566037735,0.1847826086956522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8550,0.3333333333333333,0.47518983751668326,0.5214607172538942,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.23713298791019,0.3333333333333333,0.0738,0.22545454545454546,0.0,0.22545454545454546,0.330188679245283,0.2282608695652174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13734,1.0,0.46897069975804373,0.427812415149353,0.4579862168128169,0.31267591656797084,0.2699042207585528,0.0,0.043782383419689125,1.0,0.1798,0.2109090909090909,0.0,0.2109090909090909,0.10377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9012,0.3333333333333333,0.34333887201935887,0.35863892823881593,0.5555413902410116,0.29542444764381387,0.11941822586202941,0.1,0.043782383419689125,0.3333333333333333,0.0499,0.21454545454545457,0.16666666666666666,0.05454545454545455,0.07075471698113207,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15827,0.6666666666666666,0.4898139548970942,0.37613848576877623,0.5555413902410116,0.3244957343357586,0.11941822586202941,0.1,0.043782383419689125,0.6666666666666666,0.0815,0.24000000000000002,0.16666666666666666,0.16363636363636364,0.04716981132075472,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1575,0.3333333333333333,0.568073052938284,0.4160045048774381,0.5555413902410116,0.17397815711049197,0.23883645172405887,0.1,0.043782383419689125,0.3333333333333333,0.06,0.21454545454545457,0.0,0.21454545454545457,0.0660377358490566,0.2173913043478261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20295,0.6666666666666666,0.7643204736842277,0.5361001725462022,0.772342973114801,0.5853380982095098,0.3655958946336257,0.5,0.0,0.6666666666666666,0.1285,0.22181818181818183,0.16666666666666666,0.06545454545454545,0.05188679245283019,0.22463768115942032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
