regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
1.0,0.35004630180704377,0.37613848576877623,0.5555413902410116,0.3673649384240456,0.0,0.0,0.11964594127806563,1.0,0.1434,0.4,0.0,0.4,0.0660377358490566,0.40217391304347827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.6676722549454382,0.47593830449834945,0.5555413902410116,0.4278880355760444,0.24984902546593857,0.5,0.043782383419689125,0.6666666666666666,0.1121,0.4290909090909091,0.0,0.4290909090909091,0.05188679245283019,0.43115942028985504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.5281364362148517,0.4469640000794239,0.5555413902410116,0.3059223512591367,0.4878621820242776,0.0,0.08929188255613126,0.6666666666666666,0.1128,0.2181818181818182,0.0,0.2181818181818182,0.2452830188679245,0.2210144927536232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5349632279538361,0.4340785654636534,0.5555413902410116,0.2830700335326898,0.18437688167892757,0.0,0.28177892918825564,0.3333333333333333,0.124,0.2509090909090909,0.0,0.2509090909090909,0.3632075471698113,0.25362318840579706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.6642277404174451,0.5496097061181896,0.737220382914956,0.3316000131560454,0.23883645172405887,0.5,0.043782383419689125,0.6666666666666666,0.1026,0.3054545454545455,0.0,0.3054545454545455,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.5034464042351825,0.45881956706052274,0.5156249765915722,0.26333651797662594,0.051430630485489875,0.5,0.006606217616580311,0.6666666666666666,0.0885,0.23272727272727273,0.0,0.23272727272727273,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4527827966256251,0.4605290308421662,0.5555413902410116,0.2943871848063738,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1083,0.2,0.0,0.2,0.2971698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.32668313735695187,0.26906539772709603,0.5555413902410116,0.422063656833136,0.13294625119343767,0.1,0.043782383419689125,0.3333333333333333,0.0656,0.28,0.0,0.28,0.05188679245283019,0.2826086956521739,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.47854797760315754,0.4242330973379337,0.4601718488375388,0.2830700335326898,0.23883645172405887,0.125,0.1338082901554404,0.3333333333333333,0.0941,0.21454545454545457,0.0,0.20727272727272728,0.05188679245283019,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.5105339130439517,0.49870940433878425,0.5675451331897441,0.28428769832754597,0.23883645172405887,0.0833333333333333,0.1669257340241796,0.3333333333333333,0.0631,0.26181818181818184,0.0,0.26181818181818184,0.07547169811320754,0.2644927536231884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4545880303891607,0.6339676771815298,0.6851696909218664,0.36279719107443814,0.23883645172405887,1.0,0.06511226252158894,0.3333333333333333,0.0609,0.21454545454545457,0.0,0.20727272727272728,0.04245283018867925,0.018115942028985508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4495115298740094,0.4340785654636534,0.5555413902410116,0.22250813673384764,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0817,0.23272727272727273,0.0,0.23272727272727273,0.33962264150943394,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4445876598027104,0.47537350596008815,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0837,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.4542990011525942,0.44288563681172743,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.039723661485319514,1.0,0.1478,0.1781818181818182,0.0,0.1781818181818182,0.2688679245283019,0.1811594202898551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4954107413409131,0.4469640000794239,0.5555413902410116,0.2710381163572033,0.44923162287588875,0.0,0.07823834196891193,0.3333333333333333,0.1226,0.23272727272727273,0.0,0.23272727272727273,0.33962264150943394,0.2355072463768116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4423212219572088,0.4469640000794239,0.5555413902410116,0.22811224374219893,0.4164868957183848,0.0,0.0,0.3333333333333333,0.0742,0.2,0.0,0.2,0.2971698113207547,0.2028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4617558564306222,0.4171495894368219,0.5381149512737629,0.20974308237849215,0.08151562070794777,0.0833333333333333,0.034671848013816925,0.3333333333333333,0.051,0.45454545454545453,0.0,0.45454545454545453,0.12264150943396226,0.45652173913043476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.46370895157819103,0.4385980372254078,0.5490937849687638,0.2665195188593419,0.08151562070794777,0.05,0.10781519861830742,0.3333333333333333,0.0457,0.1890909090909091,0.0,0.1890909090909091,0.06132075471698113,0.1920289855072464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.3868743439364461,0.425785894912136,0.4966622936212845,0.20236637535091687,0.23883645172405887,0.0833333333333333,0.041321243523316065,0.3333333333333333,0.055,0.44727272727272727,0.0,0.44727272727272727,0.05188679245283019,0.4492753623188406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4770647787624498,0.4469640000794239,0.5555413902410116,0.21315907502676337,0.4148440526174379,0.0,0.0,0.3333333333333333,0.0779,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.17028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.48217567806481937,0.4469640000794239,0.5555413902410116,0.3493999521897462,0.48919543600528786,0.0,0.007297063903281519,0.6666666666666666,0.0984,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.2318840579710145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.49690992596199896,0.4469640000794239,0.5555413902410116,0.27389622588691726,0.4305097309290455,0.0,0.1474956822107081,0.6666666666666666,0.0758,0.1781818181818182,0.0,0.1781818181818182,0.2688679245283019,0.1811594202898551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.401130125979966,0.427812415149353,0.5555413902410116,0.369898019486379,0.23883645172405887,0.16666666666666666,0.0,0.6666666666666666,0.1205,0.34545454545454546,0.0,0.34545454545454546,0.03773584905660377,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.45456740397084494,0.4615381762855212,0.532524225382344,0.33692008747896457,0.23883645172405887,0.0833333333333333,0.12728842832469775,0.3333333333333333,0.0542,0.17090909090909093,0.0,0.17090909090909093,0.07075471698113207,0.018115942028985508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.5079874868336298,0.4469640000794239,0.5555413902410116,0.1983644883971025,0.35645219100018477,0.0,0.006735751295336788,0.6666666666666666,0.14,0.4363636363636364,0.0,0.4363636363636364,0.24056603773584903,0.4384057971014493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.4548559150906973,0.32700547742197317,0.5555413902410116,0.0970599592467114,0.0,0.25,0.043782383419689125,1.0,0.1287,0.21454545454545457,0.0,0.20727272727272728,0.0660377358490566,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.5447649366436677,0.43267366070171565,0.5555413902410116,0.32381266588423874,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0898,0.18181818181818182,0.0,0.18181818181818182,0.09905660377358491,0.03260869565217391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.6019995594612246,0.3890239203845467,0.5555413902410116,0.39599838970305934,0.28723814264990727,0.5,0.24620034542314337,0.6666666666666666,0.1072,0.24363636363636365,0.0,0.24363636363636365,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.4829283113828051,0.4469640000794239,0.5555413902410116,0.25281466568279465,0.41259543461055403,0.0,0.0,0.6666666666666666,0.0826,0.16363636363636364,0.0,0.16363636363636364,0.24999999999999997,0.16666666666666669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4539058509695171,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.13337651122625216,0.3333333333333333,0.1179,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.2681159420289855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4482903093048278,0.47677841072202587,0.5451199190782615,0.2964465674162144,0.23883645172405887,1.0,0.043782383419689125,0.3333333333333333,0.0818,0.21454545454545457,0.0,0.21454545454545457,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.4784601027763362,0.4469640000794239,0.5555413902410116,0.29333432344799665,0.6007282545915065,0.0,0.02763385146804836,0.6666666666666666,0.1138,0.31636363636363635,0.0,0.31636363636363635,0.44811320754716977,0.3188405797101449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4157303004620465,0.5137708368554675,0.5555413902410116,0.2818308160330499,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1177,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5636653724934075,0.4724908111357061,0.5527933656039091,0.2752826862608831,0.23883645172405887,0.5,0.0013385146804835925,0.6666666666666666,0.1194,0.5272727272727272,0.0,0.5272727272727272,0.03773584905660377,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.41880145384777573,0.36629301764305655,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0962,0.19636363636363638,0.0,0.19636363636363638,0.20283018867924527,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5853535021220488,0.46703736467814877,0.5555413902410116,0.2974539799181193,0.11941822586202941,0.5,0.043782383419689125,0.6666666666666666,0.0901,0.10909090909090909,0.0,0.10909090909090909,0.05188679245283019,0.11231884057971014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.494860400882249,0.4469640000794239,0.5555413902410116,0.33401452694036077,0.5276650646708745,0.0,0.063860103626943,0.3333333333333333,0.1081,0.24727272727272726,0.0,0.24727272727272726,0.3584905660377358,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.4557385898202633,0.4469640000794239,0.5555413902410116,0.27248175432596566,0.3717827029174965,0.0,0.0,0.6666666666666666,0.1449,0.2181818181818182,0.0,0.2181818181818182,0.24056603773584903,0.2210144927536232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5332063417366886,0.4094097708262332,0.5423694366800201,0.25468181529226486,0.0,0.5,0.03510362694300519,0.6666666666666666,0.0925,0.26181818181818184,0.0,0.26181818181818184,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.4928622240526427,0.4745190876285702,0.5555413902410116,0.37826284316993086,0.14438403363796587,0.25,0.043782383419689125,0.6666666666666666,0.1455,0.20727272727272728,0.16666666666666666,0.09454545454545454,0.04245283018867925,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.4829283113828051,0.4231816386232907,0.5555413902410116,0.2164161255842161,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0835,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4224258857550824,0.46703736467814877,0.5555413902410116,0.2830700335326898,0.10286126097097975,0.0,0.44555267702936097,0.3333333333333333,0.0888,0.3018181818181818,0.0,0.3018181818181818,0.4292452830188679,0.3043478260869565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.39733658031498686,0.5407637648016661,0.5771766986590939,0.31104761152888327,0.08151562070794777,0.0833333333333333,0.06683937823834198,0.3333333333333333,0.0371,0.4109090909090909,0.0,0.4109090909090909,0.22169811320754715,0.014492753623188406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.44555482649654593,0.5448112660178233,0.5555413902410116,0.47870875260105966,0.22589965434591364,0.5,0.043782383419689125,0.6666666666666666,0.0925,0.05818181818181819,0.16666666666666666,0.04,0.04716981132075472,0.06159420289855072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.5731682272046965,0.4461640909546921,0.6131214554957595,0.44501627346769523,0.47212851229894776,0.0,0.043782383419689125,0.3333333333333333,0.079,0.37454545454545457,0.0,0.37454545454545457,0.08018867924528301,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.7165425628116079,0.674645955591236,0.5555413902410116,0.6166459928407595,0.45509025675465026,0.1,0.043782383419689125,0.6666666666666666,0.0897,0.23272727272727273,0.0,0.23272727272727273,0.04245283018867925,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6341154196627167,0.4982796354453195,0.6155652642040798,0.32584219815854415,0.08151562070794777,0.25,0.03333333333333333,1.0,0.1031,0.19272727272727275,0.0,0.19272727272727275,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.47910915625331824,0.4469640000794239,0.5555413902410116,0.19411991849342275,0.3467178975077264,0.0,0.021761658031088083,0.3333333333333333,0.0974,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.504970573840668,0.4508526019361251,0.5036594279267982,0.3085318692385397,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0789,0.1890909090909091,0.0,0.1890909090909091,0.2830188679245283,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5150742287584394,0.4469640000794239,0.5555413902410116,0.17958226411884326,0.49889973069048416,0.0,0.0,0.3333333333333333,0.102,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
