regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
0.6666666666666666,0.6561784565518787,0.6232357305694801,0.5555413902410116,0.612369991304257,0.4137282614323724,0.1,0.054663212435233165,0.6666666666666666,0.21454545454545457,0.0,0.21454545454545457,0.05660377358490566,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.5206915369280652,0.7032738908419801,0.5695437241668246,0.17958226411884326,0.08151562070794777,0.5,0.014378238341968913,0.6666666666666666,0.2545454545454546,0.16666666666666666,0.07272727272727272,0.05188679245283019,0.2572463768115942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.4570224688501931,0.4160045048774381,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.20531088082901552,0.3333333333333333,0.24727272727272726,0.0,0.24727272727272726,0.3584905660377358,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5139693445933874,0.4469640000794239,0.5555413902410116,0.23575771870419024,0.5111988257526747,0.0,0.013773747841105353,0.6666666666666666,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5188648224985719,0.4469640000794239,0.5555413902410116,0.2818308160330499,0.4549291302731973,0.0,0.014248704663212434,0.6666666666666666,0.26545454545454544,0.0,0.26545454545454544,0.23584905660377356,0.2681159420289855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.591303585501889,0.39806947938553466,0.5562540921670387,0.14558993887006705,0.23883645172405887,0.5,0.043782383419689125,1.0,0.21454545454545457,0.0,0.20727272727272728,0.03773584905660377,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.46084878928024653,0.4469640000794239,0.5555413902410116,0.3407953668739797,0.49228127330654187,0.0,0.08337651122625216,0.3333333333333333,0.24363636363636365,0.0,0.24363636363636365,0.35377358490566035,0.2463768115942029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5228623605844125,0.4469640000794239,0.5555413902410116,0.3309831460736482,0.654089131179941,0.0,0.007297063903281519,0.3333333333333333,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.18840579710144928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5859712724002721,0.5144837611398607,0.632126655166855,0.35833101885864965,0.2184735902730629,0.1,0.043782383419689125,0.6666666666666666,0.2290909090909091,0.0,0.2290909090909091,0.06132075471698113,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5234099356516848,0.4469640000794239,0.5555413902410116,0.2964465674162144,0.5235591427844375,0.0,0.007167530224525043,0.6666666666666666,0.18545454545454546,0.0,0.18545454545454546,0.24999999999999997,0.18840579710144928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.43189033511638036,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.14145077720207253,0.3333333333333333,0.3381818181818182,0.0,0.3381818181818182,0.4764150943396226,0.34057971014492755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.5166074707428854,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.2679254710790541,0.0,0.05656303972366149,1.0,0.18181818181818182,0.0,0.18181818181818182,0.27358490566037735,0.1847826086956522,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.42046925104723687,0.41883833102714874,0.5555413902410116,0.3591645282376865,0.17084885634751928,0.0,0.043782383419689125,0.3333333333333333,0.19636363636363638,0.0,0.19636363636363638,0.09905660377358491,0.03260869565217391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5447536553669181,0.47870643378738176,0.5555413902410116,0.2943871848063738,0.23883645172405887,0.1,0.043782383419689125,0.6666666666666666,0.10545454545454545,0.16666666666666666,0.10909090909090909,0.04245283018867925,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4905453927718541,0.4293007013303187,0.5154100558609518,0.1983644883971025,0.4316221762878732,0.0,0.043782383419689125,0.3333333333333333,0.13454545454545455,0.0,0.13454545454545455,0.2122641509433962,0.13768115942028986,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.4871673210371721,0.23682792277189363,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.047193436960276336,1.0,0.2581818181818182,0.0,0.2581818181818182,0.37264150943396224,0.2608695652173913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.49954365517672855,0.4469640000794239,0.5555413902410116,0.2964465674162144,0.48115160530224715,0.0,0.0,0.3333333333333333,0.17454545454545456,0.0,0.17454545454545456,0.2641509433962264,0.17753623188405798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.47466782401438296,0.46734985052111033,0.5528915837906505,0.24480434382464097,0.23883645172405887,0.0833333333333333,0.08294473229706391,0.3333333333333333,0.24363636363636365,0.0,0.24363636363636365,0.04245283018867925,0.2463768115942029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5394835137865317,0.4385980372254078,0.5555413902410116,0.3244957343357586,0.23883645172405887,0.1,0.011873920552677029,0.6666666666666666,0.21454545454545457,0.0,0.20727272727272728,0.0660377358490566,0.007246376811594202,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.5792999885266952,0.5411516535053336,0.6540858554039376,0.2830700335326898,0.19031594777754485,0.1,0.043782383419689125,1.0,0.16,0.0,0.16,0.03773584905660377,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.58300511637625,0.4999856102829282,0.6189438056607632,0.3013446453061503,0.13294625119343767,0.0,0.043782383419689125,0.3333333333333333,0.20363636363636364,0.16666666666666666,0.010909090909090908,0.05188679245283019,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.5031486382198229,0.4469640000794239,0.5555413902410116,0.17958226411884326,0.396748510693433,0.0,0.1440846286701209,0.6666666666666666,0.2,0.0,0.2,0.2971698113207547,0.2028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.6814866584278406,0.35146969113135607,0.5527933656039091,0.5096056424429778,0.19581466412345577,0.5,0.05764248704663212,0.6666666666666666,0.5963636363636363,0.0,0.5963636363636363,0.03773584905660377,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.7064140871480381,0.5201443142108056,0.5555413902410116,0.6098765145446899,0.3904848523606919,0.5,0.043782383419689125,0.6666666666666666,0.18181818181818182,0.0,0.18181818181818182,0.05188679245283019,0.1847826086956522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.5141909758712577,0.4293007013303187,0.5448096617970661,0.17397815711049197,0.5733404857134952,0.0,0.043782383419689125,0.3333333333333333,0.11636363636363636,0.0,0.11636363636363636,0.18867924528301885,0.11956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.40739717711023277,0.4469640000794239,0.5555413902410116,0.33401452694036077,0.4282335182156742,0.0,0.0,0.3333333333333333,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.1992753623188406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.4450500429320755,0.4469640000794239,0.5555413902410116,0.20974308237849215,0.4467521988255732,0.0,0.1366580310880829,0.6666666666666666,0.22181818181818183,0.0,0.22181818181818183,0.2452830188679245,0.22463768115942032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.44749221223517405,0.4855018503816384,0.5555413902410116,0.2830700335326898,0.08151562070794777,0.0,0.4986614853195164,0.3333333333333333,0.1781818181818182,0.0,0.1781818181818182,0.2688679245283019,0.1811594202898551,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4979782507643862,0.5112266010654469,0.5509754745467954,0.34497654703957004,0.26380225949999525,1.0,0.043782383419689125,0.3333333333333333,0.2509090909090909,0.0,0.2509090909090909,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.3987217687180163,0.4570744125335891,0.5555413902410116,0.3003920597145938,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.2,0.0,0.2,0.2971698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4638447170791488,0.43990756581924334,0.5334628428874114,0.24042704599317896,0.4929606645918669,0.0,0.043782383419689125,0.3333333333333333,0.1272727272727273,0.0,0.1272727272727273,0.20283018867924527,0.13043478260869568,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.6024910159556354,0.427812415149353,0.6197138805719868,0.48370928724268647,0.19581466412345577,0.16666666666666666,0.04766839378238342,0.6666666666666666,0.2181818181818182,0.16666666666666666,0.13454545454545455,0.05188679245283019,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5208637205140632,0.4477563270130629,0.5490937849687638,0.2854845473170051,0.0,0.5,0.043782383419689125,1.0,0.24727272727272726,0.0,0.24727272727272726,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.5845258158878401,0.4855018503816384,0.5555413902410116,0.4288133436819129,0.11941822586202941,0.1,0.11524179620034543,0.6666666666666666,0.24727272727272726,0.0,0.24727272727272726,0.05660377358490566,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.48708437231235346,0.4350022197858839,0.5170013492047459,0.21315907502676337,0.4700528884083816,0.5,0.043782383419689125,0.3333333333333333,0.11272727272727272,0.0,0.11272727272727272,0.1509433962264151,0.11594202898550725,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.45526711004997567,0.43076295201105497,0.5555413902410116,0.2779758629441543,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.6511598957101543,0.41827919940632585,0.627130143628583,0.2943871848063738,0.051430630485489875,0.5,0.022452504317789293,0.6666666666666666,0.28,0.0,0.28,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.7026887125541725,0.4171495894368219,0.6288884208379717,0.24480434382464097,0.23883645172405887,0.16666666666666666,0.0,0.3333333333333333,0.20727272727272728,0.0,0.20727272727272728,0.04716981132075472,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5431201958594776,0.4049249477139467,0.5555413902410116,0.29333432344799665,0.23883645172405887,0.0,0.08316062176165803,1.0,0.21454545454545457,0.0,0.21454545454545457,0.07547169811320754,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.44310280087393267,0.31439821233294246,0.5555413902410116,0.3244957343357586,0.0,0.1,0.043782383419689125,0.3333333333333333,0.629090909090909,0.0,0.629090909090909,0.05660377358490566,0.6304347826086957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.5291918161323372,0.4469640000794239,0.5039535444236015,0.0970599592467114,0.369267251327968,0.0,0.043782383419689125,0.3333333333333333,0.07636363636363636,0.0,0.07636363636363636,0.13679245283018868,0.07971014492753623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.40648936132765084,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.0,0.0,0.043782383419689125,0.3333333333333333,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5311816761176658,0.6241965442013444,0.6734005901185106,0.3801299927794011,0.23580751216441742,0.0,0.043782383419689125,0.3333333333333333,0.23636363636363636,0.0,0.23636363636363636,0.0849056603773585,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4929579835905212,0.4204936299822447,0.5279041922797267,0.1983644883971025,0.45196736927455156,0.0,0.043782383419689125,0.3333333333333333,0.13454545454545455,0.0,0.13454545454545455,0.2122641509433962,0.13768115942028986,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.3471963801882532,0.47677841072202587,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.18181818181818182,0.0,0.18181818181818182,0.27358490566037735,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.44474194652029736,0.5318846642671924,0.5791090779972424,0.3773102575783744,0.2222794868330092,0.1,0.3936528497409327,0.3333333333333333,0.24000000000000002,0.0,0.24000000000000002,0.08018867924528301,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.41825012726958594,0.40623106593811803,0.4676841755409173,0.26333651797662594,0.0,0.0,0.048272884283246977,0.3333333333333333,0.21454545454545457,0.0,0.21454545454545457,0.3160377358490566,0.2173913043478261,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.48050295244738406,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.14438403363796587,0.0,0.6005181347150259,0.3333333333333333,0.2,0.0,0.2,0.2971698113207547,0.2028985507246377,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5185962712786554,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.021891191709844562,0.3333333333333333,0.27272727272727276,0.0,0.27272727272727276,0.3915094339622641,0.2753623188405797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.31066184134966934,0.4469640000794239,0.5555413902410116,0.501630452724274,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.21454545454545457,0.0,0.20727272727272728,0.2311320754716981,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.486619006724725,0.5001964297279545,0.5555413902410116,0.17958226411884326,0.23883645172405887,0.1,0.043782383419689125,0.3333333333333333,0.2,0.0,0.2,0.06132075471698113,0.2028985507246377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
