,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
18333,1.0,0.7000580972734417,0.48032435266330936,0.5997636355662103,0.38851279624461493,0.27371011731849904,0.16666666666666666,0.1383851468048359,1.0,0.1194,0.1672727272727273,0.0,0.1672727272727273,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11278,0.3333333333333333,0.5188916510981717,0.4340785654636534,0.5555413902410116,0.1983644883971025,0.4472905231860606,0.0,0.043782383419689125,0.3333333333333333,0.0569,0.05818181818181819,0.0,0.05818181818181819,0.11320754716981132,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
15742,0.6666666666666666,0.6221391796787084,0.4615381762855212,0.5555413902410116,0.34746841007970364,0.23883645172405887,0.5,0.0,0.6666666666666666,0.0919,0.18181818181818182,0.0,0.18181818181818182,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20282,0.6666666666666666,0.6433711808182767,0.5222730644213012,0.7439488275064025,0.6011510285425604,0.31523288998548515,0.25,0.0,0.6666666666666666,0.0896,0.24363636363636365,0.0,0.24363636363636365,0.04716981132075472,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2521,0.3333333333333333,0.48958566440083495,0.45456831879708276,0.4959859814011507,0.2830700335326898,0.23883645172405887,0.0,0.034930915371329876,0.3333333333333333,0.0658,0.16363636363636364,0.0,0.16363636363636364,0.24999999999999997,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10299,0.3333333333333333,0.45097662099125846,0.4742323296607408,0.5555413902410116,0.2830700335326898,0.6367488327119224,0.0,0.05483592400690846,0.3333333333333333,0.0784,0.24363636363636365,0.0,0.24363636363636365,0.35377358490566035,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4200,0.3333333333333333,0.43615044437742684,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.22642487046632123,0.3333333333333333,0.0809,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.213768115942029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9760,1.0,0.41215700395738347,0.427812415149353,0.5555413902410116,0.2805692690926412,0.23883645172405887,0.0,0.043782383419689125,1.0,0.1568,0.28363636363636363,0.0,0.28363636363636363,0.10377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6512,0.3333333333333333,0.3654930986197351,0.3083529379481794,0.5555413902410116,0.319568095980559,0.23883645172405887,1.0,0.043782383419689125,0.3333333333333333,0.054,0.2109090909090909,0.0,0.2109090909090909,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18209,1.0,0.5011985620945822,0.5410225571620761,0.6188865137165471,0.3924844068905252,0.15429189145646963,0.1,0.043782383419689125,1.0,0.1126,0.14545454545454548,0.16666666666666666,0.007272727272727273,0.03773584905660377,0.0036231884057971015,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
11215,0.6666666666666666,0.4704432964410058,0.5328874681698508,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.0,0.6666666666666666,0.1085,0.09454545454545454,0.0,0.09454545454545454,0.11320754716981132,0.09782608695652174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13754,0.3333333333333333,0.49754564796229556,0.4469640000794239,0.5555413902410116,0.3134760848309275,0.4737732229504051,0.0,0.03536269430051813,0.3333333333333333,0.1312,0.2,0.0,0.2,0.2971698113207547,0.2028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5105,0.3333333333333333,0.4171148343464387,0.44288563681172743,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.3214594127806563,0.3333333333333333,0.0834,0.2545454545454546,0.0,0.2545454545454546,0.36792452830188677,0.2572463768115942,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12230,0.3333333333333333,0.4889806411547121,0.427812415149353,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.36265112262521587,0.3333333333333333,0.0883,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.2681159420289855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15744,0.3333333333333333,0.4678991086924022,0.5317404194244189,0.5869371442362279,0.42389527988548875,0.051430630485489875,0.1,0.26455094991364425,0.3333333333333333,0.0809,0.22181818181818183,0.16666666666666666,0.22181818181818183,0.05660377358490566,0.018115942028985508,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10770,0.3333333333333333,0.55398438266688,0.4231816386232907,0.5958789099198206,0.2805692690926412,0.11941822586202941,0.1,0.021459412780656304,0.3333333333333333,0.0433,0.20363636363636364,0.0,0.20363636363636364,0.05188679245283019,0.057971014492753624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18140,0.6666666666666666,0.5903670156150762,0.46703736467814877,0.6186881237794883,0.2830700335326898,0.16303124141589553,0.1,0.020768566493955094,0.6666666666666666,0.0772,0.2,0.0,0.2,0.0660377358490566,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3175,0.3333333333333333,0.4746137184033404,0.41003125967907467,0.4936948543232594,0.24480434382464097,0.48888988149433904,0.5,0.043782383419689125,0.3333333333333333,0.0979,0.09818181818181818,0.0,0.09818181818181818,0.14622641509433962,0.10144927536231883,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13666,0.6666666666666666,0.4265627893916368,0.45565157195661754,0.5555413902410116,0.33748700523989034,0.0,0.5,0.043782383419689125,0.6666666666666666,0.1038,0.12363636363636364,0.0,0.12363636363636364,0.05188679245283019,0.12681159420289856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14069,0.3333333333333333,0.46341760952672806,0.4331445907678504,0.5127690267377121,0.2830700335326898,0.23883645172405887,0.0,0.07664075993091538,0.3333333333333333,0.0745,0.14181818181818182,0.0,0.14181818181818182,0.22169811320754715,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20149,0.6666666666666666,0.6857278866393909,0.5533710298906968,0.5555413902410116,0.5204604387623069,0.3232621989709825,0.1,0.043782383419689125,0.6666666666666666,0.0706,0.11636363636363636,0.3333333333333333,0.06545454545454545,0.04716981132075472,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
20031,0.6666666666666666,0.6253642665060212,0.4469640000794239,0.5555413902410116,0.5300006191505117,0.30502156051469487,0.25,0.043782383419689125,0.6666666666666666,0.0847,0.21454545454545457,0.0,0.20727272727272728,0.03773584905660377,0.014492753623188406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11869,0.3333333333333333,0.42922586283847286,0.4242330973379337,0.5555413902410116,0.3022844441273421,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.082,0.24000000000000002,0.0,0.24000000000000002,0.3490566037735849,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9573,0.6666666666666666,0.4687644989287987,0.4469640000794239,0.5555413902410116,0.2665195188593419,0.4593134519711645,0.0,0.02646804835924007,0.6666666666666666,0.1035,0.22181818181818183,0.0,0.22181818181818183,0.2452830188679245,0.22463768115942032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10438,0.3333333333333333,0.45528764012950096,0.52865231595311,0.5476968786098285,0.0970599592467114,0.5487530439325929,0.0,0.043782383419689125,0.3333333333333333,0.1009,0.1781818181818182,0.0,0.1781818181818182,0.2688679245283019,0.1811594202898551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2134,0.3333333333333333,0.5029995324370571,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.051430630485489875,0.0,0.07759067357512953,0.3333333333333333,0.0993,0.2509090909090909,0.0,0.2509090909090909,0.3632075471698113,0.25362318840579706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15453,0.3333333333333333,0.44452148813296904,0.5008257165066046,0.5698098679836522,0.3041270231238432,0.051430630485489875,0.0,0.043782383419689125,0.3333333333333333,0.0803,0.2290909090909091,0.0,0.2290909090909091,0.05660377358490566,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2200,0.3333333333333333,0.43673263721992195,0.40359809659064405,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.17124352331606216,0.3333333333333333,0.0743,0.24000000000000002,0.0,0.24000000000000002,0.3490566037735849,0.24275362318840582,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8508,0.3333333333333333,0.43818978239514367,0.47537350596008815,0.5183602637527435,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1006,0.16,0.0,0.16,0.2452830188679245,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6136,0.3333333333333333,0.43431928737076897,0.4651375132242412,0.4909627777883109,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1128,0.15636363636363637,0.0,0.15636363636363637,0.24056603773584903,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10990,0.6666666666666666,0.48253536226652355,0.37613848576877623,0.5555413902410116,0.2830700335326898,0.22589965434591364,0.5,0.06835060449050086,0.6666666666666666,0.1386,0.04,0.16666666666666666,0.04,0.05188679245283019,0.014492753623188406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10658,0.3333333333333333,0.4790566351796203,0.44288563681172743,0.5356157240850992,0.30938053370135526,0.5515685091163296,0.0,0.043782383419689125,0.3333333333333333,0.106,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.1739130434782609,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
57,1.0,0.0,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.5,0.043782383419689125,1.0,0.1111,0.1272727272727273,0.0,0.1272727272727273,0.05188679245283019,0.13043478260869568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20305,0.6666666666666666,0.7841996397895378,0.4719021476772172,0.788870531636156,0.5470321881421609,0.29998921098101067,0.5,0.002158894645941278,0.6666666666666666,0.0983,0.2290909090909091,0.0,0.2290909090909091,0.04716981132075472,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9099,0.3333333333333333,0.36523080922166307,0.40292668843763607,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.1542314335060449,0.3333333333333333,0.084,0.18181818181818182,0.0,0.18181818181818182,0.27358490566037735,0.1847826086956522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14555,0.6666666666666666,0.6103386988902998,0.45565157195661754,0.5555413902410116,0.2854845473170051,0.0,0.25,0.007297063903281519,0.6666666666666666,0.1078,0.07272727272727272,0.0,0.07272727272727272,0.03773584905660377,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4789,0.3333333333333333,0.41419775547172827,0.3608982513322716,0.5555413902410116,0.2830700335326898,0.14438403363796587,0.0,0.10677892918825561,0.3333333333333333,0.0669,0.22181818181818183,0.0,0.22181818181818183,0.32547169811320753,0.22463768115942032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19270,0.3333333333333333,0.6165997311898963,0.5397205080068299,0.6888989359631534,0.35489406080793484,0.2571531524274494,0.0,0.043782383419689125,0.3333333333333333,0.0962,0.15272727272727274,0.0,0.15272727272727274,0.23584905660377356,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4800,0.6666666666666666,0.5309220125445402,0.39806947938553466,0.5555413902410116,0.2830700335326898,0.25236447705546705,0.1,0.043782383419689125,0.6666666666666666,0.0707,0.3490909090909091,0.16666666666666666,0.07272727272727272,0.03773584905660377,0.0036231884057971015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13463,0.3333333333333333,0.5066395913202201,0.4469640000794239,0.5555413902410116,0.3059223512591367,0.23883645172405887,0.0,0.0,0.3333333333333333,0.0604,0.10545454545454545,0.0,0.10545454545454545,0.17452830188679244,0.10869565217391304,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7485,0.3333333333333333,0.520572216591452,0.4469640000794239,0.5555413902410116,0.22536624626356155,0.3467178975077264,0.0,0.0,0.3333333333333333,0.1003,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16153,0.3333333333333333,0.4993297641167705,0.5043048667019097,0.5555413902410116,0.3658752234803152,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0985,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16856,0.6666666666666666,0.5082613741116093,0.5043048667019097,0.6073620926586438,0.4142167401071371,0.08151562070794777,0.5,0.06912780656303973,0.6666666666666666,0.0998,0.1890909090909091,0.0,0.1890909090909091,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10268,0.3333333333333333,0.4226814410732861,0.5024810154617005,0.5349866104842957,0.34497654703957004,0.23580751216441742,0.1,0.3039291882556131,0.3333333333333333,0.092,0.2509090909090909,0.0,0.2509090909090909,0.0660377358490566,0.025362318840579712,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2151,0.3333333333333333,0.45284541043018706,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.1932210708117444,0.3333333333333333,0.0873,0.3018181818181818,0.0,0.3018181818181818,0.4292452830188679,0.3043478260869565,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1201,0.3333333333333333,0.5067705654191645,0.4022498437221961,0.4946970763889083,0.22536624626356155,0.4587027595068897,0.25,0.043782383419689125,0.3333333333333333,0.107,0.0909090909090909,0.0,0.0909090909090909,0.15566037735849056,0.09420289855072464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10078,0.3333333333333333,0.5160480181598326,0.41994549775161405,0.5274559423980043,0.19411991849342275,0.3453178802079431,0.0,0.043782383419689125,0.3333333333333333,0.069,0.10909090909090909,0.0,0.10909090909090909,0.1792452830188679,0.11231884057971014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8882,0.3333333333333333,0.3723348046907185,0.4508526019361251,0.5555413902410116,0.29333432344799665,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0698,0.2,0.0,0.2,0.2971698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9906,0.3333333333333333,0.45598399006205126,0.41883833102714874,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.07400690846286702,0.3333333333333333,0.1253,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.2681159420289855,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
