,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
8512,0.6666666666666666,0.40905664162579586,0.518638149756722,0.5555413902410116,0.28895702561653464,0.19581466412345577,0.1,0.043782383419689125,0.6666666666666666,0.0759,0.20363636363636364,0.16666666666666666,0.11636363636363636,0.04245283018867925,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
20342,0.6666666666666666,0.4151406526919831,0.4581258712482321,0.7133430246750962,0.6181793577998071,0.23883645172405887,0.5,0.14365284974093265,0.6666666666666666,0.1262,0.33454545454545453,0.0,0.33454545454545453,0.05188679245283019,0.33695652173913043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16951,0.3333333333333333,0.4498738299633698,0.3713606216354416,0.4236729397938802,0.4020904008526909,0.0,0.16666666666666666,0.043782383419689125,0.3333333333333333,0.0743,0.6218181818181818,0.0,0.6218181818181818,0.04245283018867925,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4190,0.3333333333333333,0.449490190727308,0.29954586660010535,0.5555413902410116,0.2565004619826239,0.3622976309468825,0.0,0.13596718480138167,0.3333333333333333,0.1294,0.31636363636363635,0.16666666666666666,0.06545454545454545,0.12735849056603774,0.3188405797101449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2485,0.3333333333333333,0.3132330654371484,0.5323159113061314,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.7401122625215889,0.3333333333333333,0.0928,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.2318840579710145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6248,0.3333333333333333,0.40015362363417184,0.4231816386232907,0.5184111955126331,0.18960132099556135,0.23883645172405887,0.1,0.027374784110535406,0.3333333333333333,0.0766,0.20363636363636364,0.0,0.20363636363636364,0.05660377358490566,0.20652173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
19270,0.3333333333333333,0.6165997311898963,0.5397205080068299,0.6888989359631534,0.35489406080793484,0.2571531524274494,0.0,0.043782383419689125,0.3333333333333333,0.0962,0.15272727272727274,0.0,0.15272727272727274,0.23584905660377356,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
695,0.3333333333333333,0.5168660208241908,0.40878362658280576,0.49079831709520727,0.17958226411884326,0.4289237438027708,0.0,0.043782383419689125,0.3333333333333333,0.1037,0.07272727272727272,0.0,0.07272727272727272,0.1320754716981132,0.07608695652173914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5375,1.0,0.5065667783035938,0.4372676664547164,0.5555413902410116,0.20236637535091687,0.17084885634751928,0.25,0.043782383419689125,1.0,0.1258,0.2545454545454546,0.0,0.2545454545454546,0.0660377358490566,0.2572463768115942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14029,0.3333333333333333,0.31248768377395186,0.5194782559803983,0.5247390996934487,0.4005016852751824,0.23883645172405887,0.0833333333333333,0.013946459412780656,0.3333333333333333,0.0612,0.45454545454545453,0.0,0.45454545454545453,0.0660377358490566,0.45652173913043476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7867,0.3333333333333333,0.43396455491447783,0.44970489696370497,0.5555413902410116,0.260001889615184,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1092,0.22181818181818183,0.0,0.22181818181818183,0.32547169811320753,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12924,0.3333333333333333,0.4870511799271711,0.48649995018806325,0.5471297515245708,0.22536624626356155,0.5524404194496859,0.0,0.043782383419689125,0.3333333333333333,0.0921,0.20727272727272728,0.0,0.20727272727272728,0.24056603773584903,0.2101449275362319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5133,0.3333333333333333,0.540078346928077,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.11941822586202941,0.0,0.17689982728842832,0.3333333333333333,0.0872,0.2545454545454546,0.0,0.2545454545454546,0.36792452830188677,0.2572463768115942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6741,0.3333333333333333,0.4859851123577612,0.4469640000794239,0.5555413902410116,0.23813130061891705,0.43422590714486614,0.0,0.027245250431778927,0.3333333333333333,0.1247,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.2210144927536232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20374,0.6666666666666666,0.6991694958277099,0.5293979932053126,0.5555413902410116,0.6042570215433227,0.30502156051469487,0.5,0.043782383419689125,0.6666666666666666,0.0998,0.20363636363636364,0.0,0.20363636363636364,0.05188679245283019,0.20652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15140,0.3333333333333333,0.5276818390166675,0.48164910092336133,0.5720477616415882,0.27389622588691726,0.051430630485489875,0.0,0.043782383419689125,0.3333333333333333,0.0822,0.20363636363636364,0.0,0.20363636363636364,0.3018867924528302,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18461,0.6666666666666666,0.5337659387135703,0.52865231595311,0.5810785664958725,0.3566336275824144,0.30858378291293925,0.1,0.043782383419689125,0.6666666666666666,0.0835,0.24727272727272726,0.0,0.24727272727272726,0.04245283018867925,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
12082,0.3333333333333333,0.40739717711023277,0.4469640000794239,0.5555413902410116,0.33401452694036077,0.4282335182156742,0.0,0.0,0.3333333333333333,0.1067,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.1992753623188406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4776,0.3333333333333333,0.41819751374548353,0.44288563681172743,0.5555413902410116,0.260001889615184,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0772,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17500,0.6666666666666666,0.5330844124538632,0.43267366070171565,0.5555413902410116,0.3937597419875289,0.14438403363796587,0.5,0.043782383419689125,0.6666666666666666,0.0893,0.32,0.3333333333333333,0.04363636363636364,0.05660377358490566,0.322463768115942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11524,0.3333333333333333,0.5519125293868141,0.4148435158580064,0.5555413902410116,0.23813130061891705,0.13294625119343767,0.0,0.06403281519861831,0.3333333333333333,0.0995,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16578,0.3333333333333333,0.4989163934420122,0.4832115738104565,0.5555413902410116,0.2911798777401341,0.11941822586202941,0.0,0.043782383419689125,0.3333333333333333,0.0968,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13447,0.6666666666666666,0.5123245837082732,0.4469640000794239,0.5555413902410116,0.3041270231238432,0.537300077058348,0.0,0.06377374784110536,0.6666666666666666,0.1035,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.18840579710144928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15663,1.0,0.45579997766818703,0.4813858255383355,0.5555413902410116,0.31582314128182604,0.23883645172405887,0.25,0.043782383419689125,1.0,0.1414,0.2290909090909091,0.0,0.2290909090909091,0.05660377358490566,0.03260869565217391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14921,0.6666666666666666,0.5091516361838319,0.4469640000794239,0.5555413902410116,0.32973286354657516,0.4270686792920213,0.0,0.08877374784110535,0.6666666666666666,0.0941,0.2,0.0,0.2,0.2971698113207547,0.2028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20390,0.6666666666666666,0.7250756802843433,0.6339676771815298,0.598125742698255,0.6017626217195176,0.2718315684854926,0.5,0.0,0.6666666666666666,0.0832,0.4,0.16666666666666666,0.06909090909090909,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19279,0.6666666666666666,0.3563064233794516,0.5533710298906968,0.5156249765915722,0.47316096464194735,0.17792074926795498,0.5,0.0,0.6666666666666666,0.0758,0.43272727272727274,0.0,0.43272727272727274,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16957,0.6666666666666666,0.5549148056793637,0.46703736467814877,0.5555413902410116,0.36396736807845587,0.08151562070794777,0.25,0.043782383419689125,0.6666666666666666,0.1052,0.0909090909090909,0.0,0.0909090909090909,0.04716981132075472,0.05434782608695652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16475,0.6666666666666666,0.5729722043798628,0.5288019845081261,0.6141376694782225,0.29007727289054397,0.10286126097097975,0.1,0.0068652849740932645,0.6666666666666666,0.0981,0.23636363636363636,0.16666666666666666,0.07272727272727272,0.06132075471698113,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5094,0.3333333333333333,0.5004417048420577,0.4148435158580064,0.5240439337421138,0.21315907502676337,0.46501823080360155,0.0,0.043782383419689125,0.3333333333333333,0.0657,0.10181818181818181,0.0,0.10181818181818181,0.16981132075471697,0.10507246376811594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10144,0.3333333333333333,0.4456424411633785,0.4469640000794239,0.5555413902410116,0.28895702561653464,0.5053855841976085,0.0,0.013946459412780656,0.3333333333333333,0.0749,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.1739130434782609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8514,0.3333333333333333,0.34385899567777156,0.4469640000794239,0.5555413902410116,0.3188349588006899,0.43507390169540433,0.0,0.0,0.3333333333333333,0.1196,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.1956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5639,0.3333333333333333,0.4839146628685907,0.4469640000794239,0.5555413902410116,0.22536624626356155,0.3269729079417982,0.0,0.028281519861830744,0.3333333333333333,0.104,0.2,0.0,0.2,0.2971698113207547,0.2028985507246377,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12540,0.3333333333333333,0.4583557589993527,0.4469640000794239,0.5555413902410116,0.3188349588006899,0.5087406724826116,0.0,0.07927461139896373,0.3333333333333333,0.1054,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.17028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18188,0.6666666666666666,0.5329623836125368,0.6233805585565814,0.46474705917229675,0.4451377200912724,0.0,0.1,0.043782383419689125,0.6666666666666666,0.07,0.10545454545454545,0.16666666666666666,0.03636363636363637,0.05660377358490566,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2609,0.3333333333333333,0.5290665657783172,0.4441301739297132,0.5147310047350506,0.2468944680204582,0.5551636137289615,0.0,0.043782383419689125,0.3333333333333333,0.0874,0.06909090909090909,0.0,0.06909090909090909,0.12264150943396226,0.07246376811594203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
15436,0.3333333333333333,0.4906426479034875,0.5014503012230653,0.5907160782332719,0.29333432344799665,0.08151562070794777,0.0,0.043782383419689125,0.3333333333333333,0.0875,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16272,0.3333333333333333,0.48150538773032425,0.4469640000794239,0.5555413902410116,0.3801299927794011,0.43877432742657346,0.0,0.029188255613126077,0.3333333333333333,0.077,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.1992753623188406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10920,0.6666666666666666,0.5214318416674587,0.4469640000794239,0.5555413902410116,0.26168905465011905,0.43917432147101226,0.0,0.021200345423143353,0.6666666666666666,0.1502,0.19272727272727275,0.0,0.19272727272727275,0.24056603773584903,0.1956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13713,0.6666666666666666,0.5156099124194324,0.4469640000794239,0.5555413902410116,0.31021903427347475,0.533706480258548,0.0,0.014464594127806563,0.6666666666666666,0.0971,0.2545454545454546,0.0,0.2545454545454546,0.36792452830188677,0.2572463768115942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2480,0.6666666666666666,0.5549780331716349,0.40558055786413993,0.505848411471913,0.20236637535091687,0.23883645172405887,0.16666666666666666,0.0,0.6666666666666666,0.0937,0.17090909090909093,0.0,0.17090909090909093,0.04716981132075472,0.05072463768115942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16869,0.6666666666666666,0.5491119122677095,0.470110867724575,0.5555413902410116,0.36809807560391467,0.08151562070794777,0.25,0.043782383419689125,0.6666666666666666,0.1357,0.22181818181818183,0.3333333333333333,0.06181818181818182,0.04716981132075472,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9076,0.3333333333333333,0.45002275744322684,0.4469640000794239,0.5555413902410116,0.27389622588691726,0.3873436969410835,0.0,0.0893350604490501,0.3333333333333333,0.108,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12166,0.6666666666666666,0.45692097566213674,0.40878362658280576,0.5682196408318126,0.25468181529226486,0.08151562070794777,0.1,0.03424006908462867,0.6666666666666666,0.0905,0.17454545454545456,0.16666666666666666,0.06545454545454545,0.03773584905660377,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16894,0.3333333333333333,0.31565632643428176,0.4142569179023195,0.5555413902410116,0.2830700335326898,0.16303124141589553,0.05,0.043782383419689125,0.3333333333333333,0.0423,0.24727272727272726,0.0,0.24727272727272726,0.09905660377358491,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15959,0.6666666666666666,0.5114107794042543,0.4821731770328108,0.570331781708912,0.0970599592467114,0.2917364117194645,0.0,0.043782383419689125,0.6666666666666666,0.093,0.21454545454545457,0.0,0.21454545454545457,0.24056603773584903,0.2173913043478261,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3839,0.3333333333333333,0.46910177049195845,0.4821731770328108,0.562334068903472,0.14558993887006705,0.23883645172405887,0.0833333333333333,0.0,0.3333333333333333,0.057,0.4036363636363636,0.0,0.4036363636363636,0.18396226415094338,0.40579710144927533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1182,0.3333333333333333,0.500896278994622,0.41307122616912545,0.49871016162693027,0.2468944680204582,0.4845827313993875,0.0,0.043782383419689125,0.3333333333333333,0.1009,0.15636363636363637,0.0,0.15636363636363637,0.24056603773584903,0.15942028985507248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9065,0.3333333333333333,0.4880767312949889,0.38741637342483365,0.49182776859626826,0.15383639572756114,0.3981485279932163,0.5,0.043782383419689125,0.3333333333333333,0.0858,0.07272727272727272,0.0,0.07272727272727272,0.1320754716981132,0.07608695652173914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
