,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
19084,0.6666666666666666,0.5040994085910278,0.5814966989429718,0.6397671165443732,0.36809807560391467,0.23883645172405887,0.1,0.043782383419689125,0.6666666666666666,0.0721,0.20363636363636364,0.16666666666666666,0.11272727272727272,0.05660377358490566,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15788,0.6666666666666666,0.5338509113833397,0.44288563681172743,0.5393784678860385,0.3620060644542831,0.23883645172405887,0.5,0.05829015544041451,0.6666666666666666,0.0984,0.4509090909090909,0.5,0.12363636363636364,0.04716981132075472,0.010869565217391304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
247,1.0,0.5431430054922552,0.3849455571168503,0.5555413902410116,0.14558993887006705,0.23883645172405887,0.5,0.043782383419689125,1.0,0.1522,0.11999999999999998,0.0,0.11999999999999998,0.03773584905660377,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19178,0.3333333333333333,0.5872586391424433,0.5530359999205762,0.6633313576515654,0.3603964772233373,0.23580751216441742,0.0,0.043782383419689125,0.3333333333333333,0.0575,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7159,0.3333333333333333,0.45196642092333134,0.4469640000794239,0.5555413902410116,0.26333651797662594,0.4465718859408427,0.0,0.062435233160621766,0.3333333333333333,0.0854,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.2318840579710145,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13055,0.3333333333333333,0.46982992482556163,0.4704120927916113,0.5598382599903178,0.33221149268421457,0.15429189145646963,0.16666666666666666,0.20479274611398965,0.3333333333333333,0.0549,0.18545454545454546,0.0,0.18545454545454546,0.0660377358490566,0.010869565217391304,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10796,0.3333333333333333,0.5048527469192841,0.43546024759295265,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.1843264248704663,0.3333333333333333,0.0744,0.3018181818181818,0.0,0.3018181818181818,0.4292452830188679,0.3043478260869565,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3702,0.3333333333333333,0.5111849833821986,0.4441301739297132,0.537142597590646,0.21315907502676337,0.47790996024896565,0.0,0.043782383419689125,0.3333333333333333,0.0525,0.06909090909090909,0.0,0.06909090909090909,0.12735849056603774,0.07246376811594203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4421,0.3333333333333333,0.515184269233669,0.4049249477139467,0.5372955458016752,0.17958226411884326,0.0,0.0,0.014162348877374784,0.3333333333333333,0.1173,0.13818181818181818,0.0,0.13818181818181818,0.21698113207547168,0.14130434782608697,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2849,0.3333333333333333,0.4894223859909859,0.4469640000794239,0.5555413902410116,0.1983644883971025,0.32420741832104155,0.0,0.1981865284974093,0.3333333333333333,0.0989,0.2545454545454546,0.0,0.2545454545454546,0.36792452830188677,0.2572463768115942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13591,0.6666666666666666,0.5055583190232091,0.4469640000794239,0.5555413902410116,0.3003920597145938,0.4580869989974266,0.0,0.020682210708117443,0.6666666666666666,0.1026,0.21454545454545457,0.0,0.21454545454545457,0.24056603773584903,0.2173913043478261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14143,0.3333333333333333,0.6106801964520461,0.4385980372254078,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0936,0.21454545454545457,0.0,0.21454545454545457,0.25471698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1692,0.3333333333333333,0.5112838111214464,0.38239947605556524,0.476786417415835,0.15383639572756114,0.31198279164645815,0.0,0.043782383419689125,0.3333333333333333,0.0863,0.13818181818181818,0.0,0.13818181818181818,0.21698113207547168,0.14130434782608697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13006,1.0,0.4875482933038164,0.4821731770328108,0.515485376140927,0.2830700335326898,0.13294625119343767,0.1,0.043782383419689125,1.0,0.11,0.21454545454545457,0.0,0.20727272727272728,0.04245283018867925,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18649,0.3333333333333333,0.6013984034927791,0.49609700842622695,0.5555413902410116,0.4128831005285374,0.11941822586202941,0.0,0.043782383419689125,0.3333333333333333,0.1047,0.1272727272727273,0.0,0.1272727272727273,0.20283018867924527,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4529,0.3333333333333333,0.3742182636518964,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.06973229706390327,0.3333333333333333,0.1096,0.31272727272727274,0.0,0.31272727272727274,0.4433962264150943,0.31521739130434784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16884,0.6666666666666666,0.5864926702544111,0.44970489696370497,0.41813345099989274,0.38372123948898407,0.10286126097097975,0.5,0.000690846286701209,0.6666666666666666,0.0977,0.38181818181818183,0.0,0.38181818181818183,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
451,0.6666666666666666,0.5446972362059668,0.4049249477139467,0.5555413902410116,0.15383639572756114,0.051430630485489875,0.5,0.0,0.6666666666666666,0.0812,0.22181818181818183,0.0,0.22181818181818183,0.04716981132075472,0.025362318840579712,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3080,0.3333333333333333,0.30853965028002434,0.4469640000794239,0.5555413902410116,0.3173452438569595,0.051430630485489875,0.1,0.043782383419689125,0.3333333333333333,0.048,0.21454545454545457,0.0,0.20727272727272728,0.05188679245283019,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16565,0.3333333333333333,0.4526156981163436,0.46703736467814877,0.5555413902410116,0.3397098573634898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0937,0.21454545454545457,0.0,0.21454545454545457,0.3160377358490566,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6263,0.3333333333333333,0.483982447749521,0.34224571185847785,0.4244223674829861,0.22536624626356155,0.08151562070794777,0.0833333333333333,0.053281519861830745,0.3333333333333333,0.0436,0.46545454545454545,0.0,0.46545454545454545,0.04245283018867925,0.018115942028985508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2002,0.3333333333333333,0.48835670582531204,0.4469640000794239,0.5555413902410116,0.2164161255842161,0.23883645172405887,0.0,0.0,0.3333333333333333,0.1092,0.21454545454545457,0.0,0.20727272727272728,0.12264150943396226,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13327,0.3333333333333333,0.4357298567255334,0.4608667681325132,0.5555413902410116,0.260001889615184,0.23883645172405887,0.0,0.006822107081174439,0.3333333333333333,0.0713,0.2581818181818182,0.0,0.2581818181818182,0.22169811320754715,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11699,1.0,0.3723348046907185,0.39806947938553466,0.5555413902410116,0.3316000131560454,0.0,0.0,0.043782383419689125,1.0,0.1472,0.1781818181818182,0.0,0.1781818181818182,0.08962264150943397,0.025362318840579712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11547,0.3333333333333333,0.34575077680739474,0.5435673462525477,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.0,0.3333333333333333,0.0888,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.2318840579710145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2560,0.3333333333333333,0.4724515754179955,0.43076295201105497,0.5555413902410116,0.1983644883971025,0.23883645172405887,0.0833333333333333,0.14041450777202075,0.3333333333333333,0.0854,0.09818181818181818,0.0,0.09818181818181818,0.05660377358490566,0.10144927536231883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2877,0.3333333333333333,0.4859851123577612,0.3608982513322716,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.09585492227979274,0.3333333333333333,0.067,0.2581818181818182,0.0,0.2581818181818182,0.37264150943396224,0.2608695652173913,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9561,0.3333333333333333,0.4871673210371721,0.4847453758464235,0.573420533090451,0.23813130061891705,0.051430630485489875,0.0,0.043782383419689125,0.3333333333333333,0.1007,0.16363636363636364,0.0,0.16363636363636364,0.24999999999999997,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9763,0.6666666666666666,0.5136779538518892,0.4469640000794239,0.5555413902410116,0.25468181529226486,0.4277697747338936,0.0,0.020768566493955094,0.6666666666666666,0.0901,0.32,0.0,0.32,0.45283018867924524,0.322463768115942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9437,1.0,0.3239894123743886,0.39060113445246564,0.5555413902410116,0.2830700335326898,0.19031594777754485,0.0,0.043782383419689125,1.0,0.1436,0.15636363636363637,0.0,0.15636363636363637,0.09433962264150944,0.15942028985507248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8162,0.3333333333333333,0.44846231187155594,0.4469640000794239,0.5555413902410116,0.27389622588691726,0.4537913401605947,0.0,0.09434369602763386,0.3333333333333333,0.0793,0.24363636363636365,0.0,0.24363636363636365,0.35377358490566035,0.2463768115942029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15407,0.3333333333333333,0.5320316937611815,0.4331445907678504,0.5555413902410116,0.3357722919217208,0.24984902546593857,0.0833333333333333,0.0680915371329879,0.3333333333333333,0.036,0.24727272727272726,0.16666666666666666,0.03272727272727273,0.06132075471698113,0.018115942028985508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12986,0.3333333333333333,0.49348356707580143,0.4855018503816384,0.5555413902410116,0.3134760848309275,0.23883645172405887,0.0,0.06614853195164076,0.3333333333333333,0.0908,0.24363636363636365,0.0,0.24363636363636365,0.35377358490566035,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1346,0.6666666666666666,0.4812640355044502,0.4469640000794239,0.5555413902410116,0.17958226411884326,0.37749311331728097,0.0,0.03557858376511226,0.6666666666666666,0.1123,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13915,0.3333333333333333,0.5371395878970118,0.4891848190088199,0.5863100299865135,0.22811224374219893,0.051430630485489875,0.0,0.043782383419689125,0.3333333333333333,0.1018,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16168,0.3333333333333333,0.5305502802071176,0.46950514140991884,0.5555413902410116,0.37370218261226595,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1061,0.2290909090909091,0.0,0.2290909090909091,0.10849056603773585,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
18820,0.6666666666666666,0.6805392136483277,0.5022758868541101,0.6501297433824854,0.34186430307135235,0.2616514214970067,0.1,0.013428324697754748,0.6666666666666666,0.0527,0.1890909090909091,0.0,0.1890909090909091,0.05188679245283019,0.010869565217391304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3418,0.3333333333333333,0.3178350689347087,0.29227259728799837,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.10172711571675301,0.3333333333333333,0.0935,0.23636363636363636,0.0,0.23636363636363636,0.3443396226415094,0.2391304347826087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11687,0.6666666666666666,0.5121843615984656,0.4469640000794239,0.5555413902410116,0.2818308160330499,0.5477903038108756,0.0,0.08484455958549222,0.6666666666666666,0.0813,0.23636363636363636,0.0,0.23636363636363636,0.3443396226415094,0.2391304347826087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1705,0.3333333333333333,0.5179632698778962,0.4008794873656456,0.5051315319872219,0.14558993887006705,0.3474081230948231,0.0,0.043782383419689125,0.3333333333333333,0.0551,0.09818181818181818,0.0,0.09818181818181818,0.1650943396226415,0.10144927536231883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9779,0.3333333333333333,0.47110957044760143,0.4441301739297132,0.5555413902410116,0.260001889615184,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1035,0.22545454545454546,0.0,0.22545454545454546,0.330188679245283,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7987,0.6666666666666666,0.46151976046735077,0.4469640000794239,0.5555413902410116,0.2649461052075718,0.7228981835652819,0.0,0.0,0.6666666666666666,0.1285,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.2681159420289855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17873,0.6666666666666666,0.6539132215661712,0.48398199277236886,0.6974793046021442,0.391185409314863,0.11941822586202941,0.5,0.002763385146804836,0.6666666666666666,0.1006,0.23272727272727273,0.0,0.23272727272727273,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1983,0.3333333333333333,0.5027158209505718,0.4154260259898596,0.5089891302945955,0.25827306200184785,0.3893224466205822,0.0,0.043782383419689125,0.3333333333333333,0.0896,0.10545454545454545,0.0,0.10545454545454545,0.17452830188679244,0.10869565217391304,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7586,0.3333333333333333,0.32629432747606973,0.37797569962841193,0.5555413902410116,0.2779758629441543,0.45329832362544425,0.1,0.043782383419689125,0.3333333333333333,0.0483,0.37454545454545457,0.0,0.37454545454545457,0.06132075471698113,0.37681159420289856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3692,0.6666666666666666,0.48952037444188085,0.4469640000794239,0.5555413902410116,0.21315907502676337,0.45009742868049557,0.0,0.042530224525043174,0.6666666666666666,0.1087,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.213768115942029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
482,0.3333333333333333,0.4782665960869083,0.40878362658280576,0.5555413902410116,0.2830700335326898,0.16303124141589553,0.0,0.1385146804835924,0.3333333333333333,0.1199,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.2681159420289855,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
18027,0.6666666666666666,0.5541751682847085,0.5356880606236412,0.6316937951037562,0.31021903427347475,0.16303124141589553,0.1,0.02763385146804836,0.6666666666666666,0.1138,0.21454545454545457,0.0,0.21454545454545457,0.03773584905660377,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7306,0.3333333333333333,0.3742535734485566,0.44814969181261793,0.5555413902410116,0.26168905465011905,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0983,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
